V1,name,regex,main_category,type,sub_category1,sub_category2
64,Combined attention-memory task,[Cc]ombined\s*[Aa]ttention-memory\s*([Tt]ask|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
65,Conditional Discrimination task,[Cc]onditional\s*[Dd]iscrimination\s*([Tt]ask|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
66,Conditioned avoidance response,[Cc]onditioned\s*[Aa]voidance\s*[Rr]esponse,Behaviour,outcome,NA,NA
67,Conditioned Emotional Response Paradigm,[Cc]onditioned\s*[Ee]motional\s*[Rr]esponse\s*([Pp]aradigm|[Tt]ask|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
68,Conditioned lick suppression procedure,[Cc]onditioned\s*[Ll]ick\s*[Ss]uppression\s*[Pp]rocedure,Behaviour,outcome,NA,NA
69,Conditioned olfactory aversion,[Cc]onditioned\s*[Oo]lfactory\s*[Aa]version,Behaviour,outcome,NA,NA
70,Conditioned place aversion,[Cc]onditioned\s*[Pp]lace\s*[Aa]version,Behaviour,outcome,NA,NA
71,Conditioned place preference,[Cc]onditioned\s*[Pp]lace\s*[Pp]reference,Behaviour,outcome,NA,NA
72,Conditioned reinforcement,[Cc]onditioned\s*[Rr]einforcement,Behaviour,outcome,NA,NA
73,Conditioned Reward Test,[Cc]onditioned\s*([Rr]eward|[Ee]ffort)\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
74,Conditioned Taste Aversion,[Cc]onditioned\s*[Tt]aste\s*[Aa]version,Behaviour,outcome,NA,NA
75,Contextual control of response conflict,[Cc]ontextual\s*[Cc]ontrol\s*of\s*[Rr]esponse\s*[Cc]onflict,Behaviour,outcome,NA,NA
76,Contextual Fear Conditioning,[Cc]ontextual\s*[Ff]ear\s*[Cc]onditioning,Behaviour,outcome,NA,NA
77,Contextual Freezing Experiment,[Cc]ontextual\s*[Ff]reezing\s*[Ee]xperiment,Behaviour,outcome,NA,NA
78,Continuous Delayed alternation,[Cc]ontinuous\s*[Dd]elayed\s*[Aa]lternation,Behaviour,outcome,NA,NA
79,Continuous Performance test,[Cc]ontinuous\s*[Pp]erformance\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
80,Continuous reinforcement task,[Cc]ontinuous\s*[Rr]einforcement\s*([Tt]ask|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
81,Continuous spatial alternation T-maze task,[Cc]ontinuous\s*[Ss]patial\s*[Aa]lternation\s*[Tt]\s*-?maze\s*([Tt]ask|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
82,Conveyor belt task,[Cc]onveyor\s*[Bb]elt\s*([Tt]ask|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
83,Convulsions (in NZ rabbits),[Cc]onvulsions,Behaviour,outcome,NA,NA
84,Corneal areflexia,[Cc]orneal\s*[Aa]reflexia,Behaviour,outcome,NA,NA
85,Cost-benefit T-maze task,[Cc]ost-benefit\s*[Tt]\s*-?maze\s*([Tt]ask|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
86,Crawley’s three-chamber social approach test,[Cc]rawley’s\s*(three|3)-chamber\s*[Ss]ocial\s*[Aa]pproach\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
87,Cross Maze,[Cc]ross\s+([Mm]aze|[Tt]est|[Ee]xperiment),Behaviour,outcome,NA,NA
88,Cue-induced reinstatement,[Cc]ue-?\s*[Ii]nduced\s*[Rr]einstatement,Behaviour,outcome,NA,NA
89,Defensive flight reaction in response to a novel stimulus,[Dd]efensive\s*[Ff]light\s*[Rr]eaction\s*in\s*response\s*to\s*a\s*novel\s*[Ss]timulus,Behaviour,outcome,NA,NA
90,Delayed Alternation Task,[Dd]elayed\s*[Aa]lternation\s*([Tt]ask|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
91,Delayed eyeblink conditioning paradigm,[Dd]elayed\s*[Ee]yeblink\s*[Cc]onditioning\s*paradigm,Behaviour,outcome,NA,NA
92,Delayed Match to Sample (DMTS),[Dd]elayed\s*[Mm]atch\s*to\s*[Ss]ample\s*\(DMTS\)|\bDMTS\b,Behaviour,outcome,NA,NA
93,Delayed Matching to Position Task,[Dd]elayed\s*[Mm]atching\s*to\s*([Pp]osition|[Pp]lace)\s*([Tt]ask|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
94,Delayed Non-Match-To-Position/Sample,[Dd]elayed\s*[Nn]on-?\s*[Mm]atch-?\s*[Tt]o-?\s*([Pp]osition|[Ss]ample),Behaviour,outcome,NA,NA
95,Delayed spatial win-shift (SWSh) task,[Dd]elayed\s*[Ss]patial\s*[Ww]in-[Ss]hift\s*(\(SWSh\))?\s*([Tt]ask|[Tt]est|[Aa]ssay)|[Ss]WSh,Behaviour,outcome,NA,NA
96,Detrended Fluctuation Analysis,[Dd]etrended\s*[Ff]luctuation\s*[Aa]nalysis,Behaviour,outcome,NA,NA
97,Differential Reinforcement of Low Rate of Responding,[Dd]ifferential\s*[Rr]einforcement\s*of\s*[Ll]ow\s*[Rr]ate\s*of\s*[Rr]esponding,Behaviour,outcome,NA,NA
98,Discrete Paired-trial Variable-delay Task,[Dd]iscrete\s*[Pp]aired-[Tt]rial\s*[Vv]ariable-[Dd]elay\s*([Tt]ask|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
99,Discrimination learning test,[Dd]iscrimination\s*[Ll]earning\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
100,Discrimination Reversal Learning,[Dd]iscrimination\s*[Rr]eversal\s*[Ll]earning,Behaviour,outcome,NA,NA
101,Diving Behaviour Task,[Dd]iving\s*[Bb]ehaviour\s*([Tt]ask|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
102,Dopamine transporter function,[Dd]opamine\s*[Tt]ransporter\s*[Ff]unction,Neurochemical,outcome,NA,NA
103,Dot pattern expectancy task,[Dd]ot\s*-?[Pp]attern\s*[Ee]xpectancy\s*([Tt]ask|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
104,Double-H maze test,[Dd]ouble\s*-?[Hh]\s*-?maze\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
105,Drowsiness,[Dd]rowsiness,Behaviour,outcome,NA,NA
106,Drug discrimination,[Dd]rug\s*[Dd]iscrimination,Behaviour,outcome,NA,NA
107,Drug self-administration,[Dd]rug\s*[Ss]elf\s*-?[Aa]dministration,Behaviour,outcome,NA,NA
108,Dystonia,[Dd]ystonia,Behaviour,outcome,NA,NA
109,Ear-scratch response (ESR),[Ee]ar-scratch\s*[Rr]esponse\s*(\(ESR\))?|\b[Ee]SR\b,Behaviour,outcome,NA,NA
110,Electroencephalogram (EEG),[Ee]lectroencephalogram\s*(\(EEG\))?|\b[Ee]EG\b,Behaviour,outcome,NA,NA
111,Effort-related Choice Procedure,[Ee]ffort-related\s*[Cc]hoice\s*[Pp]rocedure,Behaviour,outcome,NA,NA
112,Electrical stimulation of the tail root (EST),[Ee]lectrical\s*[Ss]timulation\s*of\s*the\s*[Tt]ail\s*[Rr]oot\s*(\(EST\))?|\b[Ee]ST\b,Behaviour,outcome,NA,NA
113,Elevated platform test,[Ee]levated\s*[Pp]latform\s*([Tt]est|[Aa]ssay|[Ee]xperiment|[Tt]ask),Behaviour,outcome,NA,NA
114,Elevated plus maze (EPM),[Ee]levated\s*[Pp]lus\s*[Mm]aze\s*\(EPM\)?,Behaviour,outcome,NA,NA
115,Elevated T-maze,[Ee]levated\s*T\s*-?[Mm]aze,Behaviour,outcome,NA,NA
116,Elevated Y-maze,[Ee]levated\s*Y\s*-?[Mm]aze,Behaviour,outcome,NA,NA
117,Elevated-Zero maze,[Ee]levated\s*-?\s*[Zz]ero\s*[Mm]aze,Behaviour,outcome,NA,NA
118,Emergence Test,[Ee]mergence\s*[Tt]est,Behaviour,outcome,NA,NA
119,Escape behaviour,[Ee]scape\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
120,Excess repetition,[Ee]xcess\s*[Rr]epetition,Behaviour,outcome,NA,NA
121,Exploratory Activity,[Ee]xploratory\s*[Aa]ctivity,Behaviour,outcome,NA,NA
122,Extradimensional-intradimensional (ED/ID) test,[Ee]xtradimensional-[Ii]ntradimensional\s*(\([Ee][Dd]\/[Ii][Dd]\))?\s*([Tt]est|[Aa]ssay|[Ee]xperiment)|\b[Ee][Dd]\/[Ii][Dd]\b,Behaviour,outcome,NA,NA
123,Eye movements (optokinetic reflex in mice),[Ee]ye\s*[Mm]ovements,Behaviour,outcome,NA,NA
124,Eye movements (zebrafish),[Ee]ye\s*[Mm]ovements,Behaviour,outcome,NA,NA
125,Eye opening,[Ee]ye\s*[Oo]pening,Behaviour,outcome,NA,NA
126,Eye-blink rate,[Ee]ye-?\s*[Bb]link\s*[Rr]ate,Behaviour,outcome,NA,NA
127,Falling,[Ff]alling,Behaviour,outcome,NA,NA
128,Fear conditioning,[Ff]ear\s+([Cc]ondition(ed|ing)?|[Tt]raining|[Ii]nduction),Behaviour,outcome,NA,NA
129,Fear Potentiated Startle,[Ff]ear\s+([Pp]otentiated|[Ee]nhanced)\s*([Ss]tartle|[Rr]eflex),Behaviour,outcome,NA,NA
130,Fearful reaction,[Ff]earful\s*[Rr]eaction,Behaviour,outcome,NA,NA
131,Feeding behaviour,[Ff]eeding\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
132,Female urine sniffing test,[Ff]emale\s*[Uu]rine\s*[Ss]niffing\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
133,Fighting behaviour,[Ff]ighting\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
134,Fixed  ratio/fixed  interval  schedule  of  food  reinforcement,[Ff]ixed\s*([Rr]atio|[Ii]nterval)\s*[Ss]chedule\s*of\s*[Ff]ood\s*([Rr]einforcement|[Aa]dministration),Behaviour,outcome,NA,NA
135,Fixed consecutive number schedule reinforcement,[Ff]ixed\s*[Cc]onsecutive\s*[Nn]umber\s*[Ss]chedule\s*[Rr]einforcement,Behaviour,outcome,NA,NA
136,Fixed ratio-switch procedure,[Ff]ixed\s*[Rr]atio-?\s*[Ss]witch\s*[Pp]rocedure,Behaviour,outcome,NA,NA
137,Food Hoarding Test,[Ff]ood\s*[Hh]oarding\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
138,Food Preference Test,[Ff]ood\s*[Pp]reference\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
139,Food presentation test,[Ff]ood\s*[Pp]resentation\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
140,Food-induced place conditioning,[Ff]ood-?\s*[Ii]nduced\s*[Pp]lace\s*[Cc]onditioning,Behaviour,outcome,NA,NA
141,Food-rewarded operant FR30 drug discrimination task,[Ff]ood-?\s*[Rr]ewarded\s*[Oo]perant\s*(FR30\s*)?[Dd]rug\s*-?[Dd]iscrimination\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
142,Footprint analysis,[Ff]ootprint\s*[Aa]nalysis,Behaviour,outcome,NA,NA
143,Footshock procedures,[Ff]ootshock\s*[Pp]rocedures,Behaviour,outcome,NA,NA
144,Footshock sensitivity,[Ff]ootshock\s*[Ss]ensitivity,Behaviour,outcome,NA,NA
145,Forced alternation task,[Ff]orced\s*[Aa]lternation\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
146,Forced-swim test,[Ff]orced-[Ss]wim\s*([Tt]est|[Aa]ssay|[Ee]xperiment)|\bFST\b,Behaviour,outcome,NA,NA
147,Forelimb Grasp,[Ff]orelimb\s*[Gg]rasp,Behaviour,outcome,NA,NA
148,Forepaw Treading Behaviour,[Ff]orepaw\s*-?[Tt]reading\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
149,Formalin test,[Ff]ormalin\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
150,Free food paradism,[Ff]ree\s*-?[Ff]ood\s*[Pp]aradism,Behaviour,outcome,NA,NA
151,Gastrointestinal function,[Gg]astrointestinal\s*-?[Ff]unction,Behaviour,outcome,NA,NA
152,Geller Seifter test,[Gg]eller\s*-?\s*[Ss]eifter\s*[Tt]est,Behaviour,outcome,NA,NA
153,General activity,[Gg]eneral\s*[Aa]ctivity,Behaviour,outcome,NA,NA
154,Gnawing,[Gg]nawing,Behaviour,outcome,NA,NA
155,Grip Strength,[Gg]rip\s*[Ss]trength,Behaviour,outcome,NA,NA
156,Gross motor behaviours,[Gg]ross\s*[Mm]otor\s*[Bb]ehaviours,Behaviour,outcome,NA,NA
157,Gustometer Test/ Licking Response,[Gg]ustometer\s*([Tt]est|[Aa]ssay|[Ee]xperiment)\s*|\s*[Ll]icking\s*[Rr]esponse,Behaviour,outcome,NA,NA
158,H-maze for rule learning,[Hh]\s*-?[Mm]aze(\s*for\s*[Rr]ule\s*[Ll]earning)?,Behaviour,outcome,NA,NA
159,Habituation to Confinement,[Hh]abituation\s*-?to\s*-?[Cc]onfinement,Behaviour,outcome,NA,NA
160,Hallucinatory-like behavior,[Hh]allucinatory-like\s*[Bb]ehavior,Behaviour,outcome,NA,NA
161,Hang Wire,[Hh]ang\s*[Ww]ire,Behaviour,outcome,NA,NA
162,Head twitch response (HTR),[Hh]ead\s*[Tt]witch\s*[Rr]esponse\s*(\(HTR\))?|\bHTR\b,Behaviour,outcome,NA,NA
163,Head Weaving,[Hh]ead\s*[Ww]eaving,Behaviour,outcome,NA,NA
164,Heart rate,[Hh]eart\s*[Rr]ate|\bHR\b,Cardiovascular,outcome,NA,NA
165,Heroin self-administration,[Hh]eroin\s*[Ss]elf-[Aa]dministration,Behaviour,outcome,NA,NA
166,Hexagonal Tunnel Maze,[Hh]exagonal\s*-?[Tt]unnel\s*[Mm]aze,Behaviour,outcome,NA,NA
167,Hidden food test,[Hh]idden\s*[Ff]ood\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
168,Hole Board Test,[Hh]ole\s*[Bb]oard\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
169,Homing Board,[Hh]oming\s*[Bb]oard,Behaviour,outcome,NA,NA
170,Hopping movements,[Hh]opping\s*[Mm]ovements,Behaviour,outcome,NA,NA
171,Hot-plate response,[Hh]ot-?\s*[Pp]late\s*[Rr]esponse,Behaviour,outcome,NA,NA
172,Hyperactivity,[Hh]yperactivity,Behaviour,outcome,NA,NA
173,Hyponeophagia task,[Hh]yponeophagia\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
174,Immobility reflex,[Ii]mmobility\s*[Rr]eflex,Behaviour,outcome,NA,NA
175,Immobility tests,[Ii]mmobility\s*([Tt]ests?|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
176,Locomotor Inactivity,[Ll]ocomotor\s*[Ii]nactivity,Behaviour,outcome,NA,NA
177,Inclined Plane,[Ii]nclined\s*[Pp]lane,Behaviour,outcome,NA,NA
178,Incremental electroconvulsive shock procedure (IECS),[Ii]ncremental\s*[Ee]lectroconvulsive\s*[Ss]hock\s*[Pp]rocedure\s*(\([Ii][Ee][Cc][Ss]\))?|\bIECS\b,Behaviour,outcome,NA,NA
179,Incubation of cocaine craving,[Ii]ncubation\s*of\s*[Cc]ocaine\s*[Cc]raving,Behaviour,outcome,NA,NA
180,Inhibitory Avoidance,[Ii]nhibitory\s*[Aa]voidance,Behaviour,outcome,NA,NA
181,Inhibitory control/Impulsivity,[Ii]nhibitory\s*[Cc]ontrol|[Ii]mpulsivity,Behaviour,outcome,NA,NA
182,Instrumental Learning and Extinction,[Ii]nstrumental\s*[Ll]earning\s*and\s*[Ee]xtinction,Behaviour,outcome,NA,NA
183,Instrumental Responding/Conditioning,[Ii]nstrumental\s*[Rr]esponding|[Cc]onditioning,Behaviour,outcome,NA,NA
184,Interchangeable Maze,[Ii]nterchangeable\s*-?[Mm]aze,Behaviour,outcome,NA,NA
185,Intracranial self-stimulation (ICSS),[Ii]ntracranial\s*self-stimulation\s*(\(ICSS\))?|\bICSS\b,Behaviour,outcome,NA,NA
186,Intruder-evoked aggressive test,[Ii]ntruder-evoked\s*[Aa]ggressive\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
187,Irritability,[Ii]rritability,Behaviour,outcome,NA,NA
188,Jumping,[Jj]umping,Behaviour,outcome,NA,NA
189,L-maze rewarded approach,[Ll]-?\s*[Mm]aze\s*[Rr]ewarded\s*[Aa]pproach,Behaviour,outcome,NA,NA
190,Lashley III Maze,[Ll]ashley\s*(III|3)\s*[Mm]aze,Behaviour,outcome,NA,NA
191,Latent inhibition,[Ll]atent\s*[Ii]nhibition,Behaviour,outcome,NA,NA
192,Lateralised reaction time task,[Ll]ateralised\s*[Rr]eaction\s*time\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
193,Leaning (i.e. against a wall),[Ll]eaning,Behaviour,outcome,NA,NA
194,Licking,[Ll]icking,Behaviour,outcome,NA,NA
195,Light-dark test,[Ll]ight\s*-?\s*[Dd]ark\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
196,Limb flick,[Ll]imb\s*[Ff]lick,Behaviour,outcome,NA,NA
197,Limb jerks,[Ll]imb\s*[Jj]erks,Behaviour,outcome,NA,NA
198,Linear maze task,[Ll]inear\s*[Mm]aze\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
199,Locomotor activity,[Ll]ocomotor\s*[Aa]ctivity,Behaviour,outcome,NA,NA
200,Locomotor coordination,[Ll]ocomotor\s*[Cc]oordination,Behaviour,outcome,NA,NA
201,Loss of righting reflex test (LORR),[Ll]oss\s*of\s*[Rr]ighting\s*[Rr]eflex\s*([Tt]est|[Aa]ssay|[Ee]xperiment)\s*(\(LORR\))?|\bLORR\b,Behaviour,outcome,NA,NA
202,Marble burying test,[Mm]arble\s*[Bb]urying\s*([Tt]est|[Tt]ask|[Aa]ssay|[Bb]ehaviour),Behaviour,outcome,NA,NA
203,Match-to-position maze,[Mm]atch-?\s*to-?\s*[Pp]osition\s*[Mm]aze,Behaviour,outcome,NA,NA
204,Match-to-sample,[Mm]atch-?\s*to-?\s*[Ss]ample,Behaviour,outcome,NA,NA
205,Maternal Behaviour,[Mm]aternal\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
206,Maximal electroshock test,[Mm]aximal\s*[Ee]lectroshock\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
207,Maze pattern learning,[Mm]aze\s*[Pp]attern\s*[Ll]earning,Behaviour,outcome,NA,NA
208,Mean arterial blood pressure (MAP),[Mm]ean\s*[Aa]rterial\s*[Bb]lood\s*[Pp]ressure\s*(\(MAP)\)?|\bMAP\b,Cardiovascular,outcome,NA,NA
